TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
0.0089148191359916,0.0029527437342356,8,0.32334218891341,0,0,12.5,1,0
0.0095470441747702,0.0032723545326917,9,0.20353768084597,0,0,37.5,1,0
0.0099317934444736,0.0034721499281459,10,0.10766888827776,0,0,62.5,1,0
0.010077456883872,0.003548815119304,11,0.036182080688475,0,0,87.5,1,0
=======
0.011920641531015,0.0040655399768403,8,0.32334218891341,0,0,12.5,1,0
0.011209417386019,0.0042931045859977,9,0.20353768084597,0,0,37.5,1,0
0.010603388202518,0.0044200021883384,10,0.10766888827776,0,0,62.5,1,0
0.010497509964092,0.0044964563927705,11,0.036182080688475,0,0,87.5,1,0
>>>>>>> 1a0946a36c (Convert segregated channel case to CSVDiff)
