TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
0.0089148191359916,0.0029527437342355,12,0.32334218891341,0,0,12.5,-1,0
0.0095470441747694,0.0032723545326919,13,0.20353768084597,0,0,37.5,-1,0
0.009931793444473,0.0034721499281461,14,0.10766888827776,0,0,62.5,-1,0
0.010077456883872,0.0035488151193041,15,0.036182080688475,0,0,87.5,-1,0
=======
0.011920641531015,0.0040655399768401,12,0.32334218891341,0,0,12.5,-1,0
0.011209417386018,0.004293104585998,13,0.20353768084597,0,0,37.5,-1,0
0.010603388202518,0.0044200021883387,14,0.10766888827776,0,0,62.5,-1,0
0.010497509964092,0.0044964563927706,15,0.036182080688475,0,0,87.5,-1,0
>>>>>>> 1a0946a36c (Convert segregated channel case to CSVDiff)
