TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
0.0058548182102435,2.1306946270936e-05,0,-0.20256196807332,0,0,10.625,0,0
0.0070026890813425,0.00091989059520888,1,-0.072847826734147,0,0,11.875,0,0
0.0073184441593572,0.00098280432206243,2,0.011241939846997,0,0,13.125,0,0
0.007030747256397,0.00092542481669194,3,0.023071739854417,0,0,14.375,0,0
0.0067706018537257,0.00087454029808841,4,0.013737801381638,0,0,15.625,0,0
0.0065443264342012,0.00083106758528647,5,0.0088068909089511,0,0,16.875,0,0
0.006342634453578,0.00079294567745596,6,0.0074033419736727,0,0,18.125,0,0
0.0061749061553182,0.00076170087596092,7,0.0063065191448179,0,0,19.375,0,0
0.006042232223924,0.00073728437738762,8,0.0051203787636188,0,0,20.625,0,0
0.0059388805193104,0.00071844875181772,9,0.0041535019656937,0,0,21.875,0,0
0.0058583960081057,0.00070389357378367,10,0.0034302243973495,0,0,23.125,0,0
0.0057955336994924,0.00069259454355256,11,0.0028361671211395,0,0,24.375,0,0
0.0057459504134409,0.00068372541450203,12,0.0022950239550634,0,0,25.625,0,0
0.0057050369990543,0.00067643584072557,13,0.001785337549067,0,0,26.875,0,0
0.0056640038641474,0.00066915114276673,14,0.001284824852667,0,0,28.125,0,0
0.0056700006181171,0.00067021411786761,15,0.0020740965894861,0,0,29.375,0,0
=======
0.0063336306735219,-7.5634007332374e-05,0,-0.20256196807332,0,0,10.625,0,0
0.0049052224670607,0.00077028044605531,1,-0.072847826734147,0,0,11.875,0,0
0.0039327667782866,0.00063465804898773,2,0.011241939846997,0,0,13.125,0,0
0.0031513243417077,0.00052302961914957,3,0.023071739854417,0,0,14.375,0,0
0.0028995735494996,0.00050305888312349,4,0.013737801381638,0,0,15.625,0,0
0.0028116835037872,0.00050680293172086,5,0.0088068909089511,0,0,16.875,0,0
0.0027671844775489,0.00051354316197282,6,0.0074033419736727,0,0,18.125,0,0
0.0027653756974361,0.00052375405818031,7,0.0063065191448179,0,0,19.375,0,0
0.0028054661770781,0.00053774646474888,8,0.0051203787636188,0,0,20.625,0,0
0.0028767378456054,0.00055420344327302,9,0.0041535019656937,0,0,21.875,0,0
0.0029685409617517,0.0005718463359104,10,0.0034302243973495,0,0,23.125,0,0
0.00307279579447,0.00058980354197571,11,0.0028361671211395,0,0,24.375,0,0
0.0031825231368188,0.00060736723053423,12,0.0022950239550634,0,0,25.625,0,0
0.0032892051037431,0.0006235880912702,13,0.001785337549067,0,0,26.875,0,0
0.0033752654783027,0.00063607122204116,14,0.001284824852667,0,0,28.125,0,0
0.0035440300600532,0.00066071805565156,15,0.0020740965894861,0,0,29.375,0,0
>>>>>>> 53bc5dfdfd (Convert segregated BFS test case to CSVDiff)
