TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
2.2856232250523e-06,5.2660760771567e-06,11,0.0059815547572914,0,0,0.1,0.0041666666666667,0
3.1345668036779e-06,7.2220421437905e-06,23,0.0040948439826441,0,0,0.1,0.0125,0
3.6738496509344e-06,8.4645498640495e-06,35,0.0020406188850769,0,0,0.1,0.020833333333333,0
4.1163000329341e-06,9.483955575944e-06,47,0.00014734519275167,0,0,0.1,0.029166666666667,0
4.5215474193282e-06,1.0417645582099e-05,59,-0.0013312744515692,0,0,0.1,0.0375,0
4.9106423447673e-06,1.1314120316273e-05,71,-0.0022146226357211,0,0,0.1,0.045833333333333,0
5.3016798520998e-06,1.2215070758657e-05,83,-0.0024259875159322,0,0,0.1,0.054166666666667,0
5.7180756540797e-06,1.3174446713062e-05,95,-0.0019470370246958,0,0,0.1,0.0625,0
6.1949472382609e-06,1.4273158873044e-05,107,-0.00040830639662243,0,0,0.1,0.070833333333333,0
6.4017053486153e-06,1.4749529570703e-05,119,0.0036537958017555,0,0,0.1,0.079166666666667,0
6.2567122731696e-06,1.4415465511022e-05,131,0.012255551888812,0,0,0.1,0.0875,0
4.4199161017741e-06,1.0183487011998e-05,143,0.021747818055131,0,0,0.1,0.095833333333333,0
=======
1.160543745438e-06,2.6738928946537e-06,11,0.0059815547572914,0,0,0.1,0.0041666666666667,0
-7.068293785621e-07,2.2044262670268e-06,23,0.0040948439826441,0,0,0.1,0.0125,0
-1.2233570478723e-06,2.7070438148175e-06,35,0.0020406188850769,0,0,0.1,0.020833333333333,0
-1.4891750534389e-06,3.3081145284102e-06,47,0.00014734519275167,0,0,0.1,0.029166666666667,0
-1.7634527804725e-06,3.5981525099334e-06,59,-0.0013312744515692,0,0,0.1,0.0375,0
-1.9016234316618e-06,3.8904007038317e-06,71,-0.0022146226357211,0,0,0.1,0.045833333333333,0
-1.6675168371757e-06,4.6483542014954e-06,83,-0.0024259875159322,0,0,0.1,0.054166666666667,0
-7.9203065365539e-07,6.4061859465734e-06,95,-0.0019470370246958,0,0,0.1,0.0625,0
8.4111902647698e-07,9.3532363512455e-06,107,-0.00040830639662243,0,0,0.1,0.070833333333333,0
1.9830213511752e-06,1.1039227445966e-05,119,0.0036537958017555,0,0,0.1,0.079166666666667,0
1.8432894568478e-06,9.575340183603e-06,131,0.012255551888812,0,0,0.1,0.0875,0
4.0562204554298e-06,9.3455322188833e-06,143,0.021747818055131,0,0,0.1,0.095833333333333,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
