TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
7.4282389400132e-07,1.7114663044906e-06,132,-0.0023439271988685,1,0,0.0041666666666667,0.1,0
2.2094428214427e-06,5.0905564076685e-06,133,2.0339285981684e-19,1,0,0.0125,0.1,0
3.2044834364739e-06,7.3831300498954e-06,134,0.00016505651290985,1,0,0.020833333333333,0.1,0
3.9837041429597e-06,9.1784546105533e-06,135,-0.00079843632387156,1,0,0.029166666666667,0.1,0
4.6164254346697e-06,1.0636244511169e-05,136,-0.0018560757357815,1,0,0.0375,0.1,0
5.1846039618388e-06,1.1945327878353e-05,137,-0.0027110186872223,1,0,0.045833333333333,0.1,0
5.7525203314722e-06,1.325380723436e-05,138,-0.0032554921057562,1,0,0.054166666666667,0.1,0
6.197719442747e-06,1.4279546018941e-05,139,-0.0033030877184057,1,0,0.0625,0.1,0
5.9156273816758e-06,1.3629605894844e-05,140,-0.0021485972775611,1,0,0.070833333333333,0.1,0
5.5948890034561e-06,1.2890624653087e-05,141,0.0015185769027638,1,0,0.079166666666667,0.1,0
5.1473073944678e-06,1.185939659824e-05,142,0.0091672271288611,1,0,0.0875,0.1,0
4.4199161017785e-06,1.0183487012009e-05,143,0.021747818055131,1,0,0.095833333333333,0.1,0
=======
6.4483101279145e-07,1.4856906994139e-06,132,-0.0023439271988685,1,0,0.0041666666666667,0.1,0
6.3743252992014e-07,5.1297805055622e-06,133,2.0339285981684e-19,1,0,0.0125,0.1,0
6.3759437808298e-07,7.0843089092209e-06,134,0.00016505651290985,1,0,0.020833333333333,0.1,0
6.8501883860452e-07,8.4123635541603e-06,135,-0.00079843632387156,1,0,0.029166666666667,0.1,0
5.7973182658458e-07,9.0591102717598e-06,136,-0.0018560757357815,1,0,0.0375,0.1,0
7.2753719761765e-08,8.7416226173764e-06,137,-0.0027110186872223,1,0,0.045833333333333,0.1,0
-1.080095166724e-06,7.0722846088424e-06,138,-0.0032554921057562,1,0,0.054166666666667,0.1,0
-2.9970048318123e-06,3.9027527683863e-06,139,-0.0033030877184057,1,0,0.0625,0.1,0
-5.8322171518135e-06,-1.3050597720381e-06,140,-0.0021485972775611,1,0,0.070833333333333,0.1,0
-3.6677192343841e-06,1.3035355949195e-06,141,0.0015185769027638,1,0,0.079166666666667,0.1,0
1.7918213878819e-07,5.741236814421e-06,142,0.0091672271288611,1,0,0.0875,0.1,0
3.5015180160799e-06,8.0674977624945e-06,143,0.021747818055131,1,0,0.095833333333333,0.1,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
