TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
0.033730700626421,0.03277703504359,0,-0.27661739113881,0,0,0,0.00625,0
0.035264744969907,0.034623680143797,8,-0.27170775857991,0,0,0,0.01875,0
0.03779016363839,0.037868958540075,16,-0.27816502627825,0,0,0,0.03125,0
0.04092257588731,0.041777161129295,24,-0.2882820224568,0,0,0,0.04375,0
0.044631535208886,0.045899906846612,32,-0.30350564296052,0,0,0,0.05625,0
0.049247575684859,0.050356118016719,40,-0.35830779587284,0,0,0,0.06875,0
0.054085072393485,0.054485907557452,48,-0.43689727021678,0,0,0,0.08125,0
0.04950736534425,0.34896228699044,56,0.00019531249999862,0,0,0,0.09375,0
=======
0.033451033527007,0.032418689234166,0,-0.27661739113881,0,0,0,0.00625,0
0.034605443805761,0.032407042848416,8,-0.27170775857991,0,0,0,0.01875,0
0.036887200046264,0.033398049548926,16,-0.27816502627825,0,0,0,0.03125,0
0.039921150754746,0.034473616252282,24,-0.2882820224568,0,0,0,0.04375,0
0.04356529996027,0.034037581141157,32,-0.30350564296052,0,0,0,0.05625,0
0.047259346618966,0.027421016133181,40,-0.35830779587284,0,0,0,0.06875,0
0.048343551667889,0.0069773439686609,48,-0.43689727021678,0,0,0,0.08125,0
0.047405243895445,0.49599061071037,56,0.00019531249999862,0,0,0,0.09375,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
