TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
0.00016897385783216,0.00020063472875831,11,0.0034342899938957,0,0,0.1,0.0041666666666667,0
0.00031651120828231,0.00042236575487719,23,0.0025568705267905,0,0,0.1,0.0125,0
0.00046895408826594,0.00068506793158585,35,0.0014267585321883,0,0,0.1,0.020833333333333,0
0.00061914394667487,0.00097226695234404,47,0.00032466938503583,0,0,0.1,0.029166666666667,0
0.00076394558111978,0.0012737876579804,59,-0.00062557746352887,0,0,0.1,0.0375,0
0.00089946980440048,0.0015789300977263,71,-0.0013760487087724,0,0,0.1,0.045833333333333,0
0.001022431296199,0.0018779852208172,83,-0.0016974017256872,0,0,0.1,0.054166666666667,0
0.0011317359059412,0.0021651772814577,95,-0.0010841905467576,0,0,0.1,0.0625,0
0.0012297375485753,0.0024413537263538,107,0.0012290809195746,0,0,0.1,0.070833333333333,0
0.0013201284307509,0.0027167185590818,119,0.0065096397672181,0,0,0.1,0.079166666666667,0
0.0013519071804508,0.002883718098546,131,0.014348351811569,0,0,0.1,0.0875,0
0.0012078092499381,0.0026021746165313,143,0.017627017742464,0,0,0.1,0.095833333333333,0
=======
0.00016275733266534,0.00018971032550741,11,0.0034342899938957,0,0,0.1,0.0041666666666667,0
0.00026973107194855,0.00038383661200103,23,0.0025568705267905,0,0,0.1,0.0125,0
0.00037849488871104,0.00062550826474494,35,0.0014267585321883,0,0,0.1,0.020833333333333,0
0.00046598167854981,0.00088275722961791,47,0.00032466938503583,0,0,0.1,0.029166666666667,0
0.00052955962452747,0.0011452401526725,59,-0.00062557746352887,0,0,0.1,0.0375,0
0.00057319450628297,0.0014119459001006,71,-0.0013760487087724,0,0,0.1,0.045833333333333,0
0.00060835928572135,0.0016910253416301,83,-0.0016974017256872,0,0,0.1,0.054166666666667,0
0.0006522047129232,0.0019940562692987,95,-0.0010841905467576,0,0,0.1,0.0625,0
0.00072677614774762,0.0023290805826029,107,0.0012290809195746,0,0,0.1,0.070833333333333,0
0.00084865532313192,0.0026784851877775,119,0.0065096397672181,0,0,0.1,0.079166666666667,0
0.00089585835246898,0.0027362443178091,131,0.014348351811569,0,0,0.1,0.0875,0
0.0011138121958011,0.0023511755108431,143,0.017627017742464,0,0,0.1,0.095833333333333,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
