TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
1.5521424857409e-08,4.5066744142301e-06,11,0.089201672134175,0,0,0.1,0.0041666666666667,0
6.9064421459195e-08,1.3496568937736e-05,23,0.087808463388148,0,0,0.1,0.0125,0
1.3890106966736e-07,2.6243594142695e-05,35,0.086506956007194,0,0,0.1,0.020833333333333,0
1.9886855465841e-07,3.8055312307267e-05,47,0.085623447658626,0,0,0.1,0.029166666666667,0
2.3927864619967e-07,4.7281412957377e-05,59,0.085711018984873,0,0,0.1,0.0375,0
2.6305868077808e-07,5.4494227143724e-05,71,0.088087226081168,0,0,0.1,0.045833333333333,0
2.7807999873093e-07,6.1042148201136e-05,83,0.095089557883298,0,0,0.1,0.054166666666667,0
2.8939961285778e-07,6.7462727728572e-05,95,0.11025526166631,0,0,0.1,0.0625,0
2.9747500261653e-07,7.2939671907891e-05,107,0.14027952839732,0,0,0.1,0.070833333333333,0
3.0314169396708e-07,7.6392813246719e-05,119,0.20382927274413,0,0,0.1,0.079166666666667,0
3.190662860276e-07,7.9339373341258e-05,131,0.33450029713695,0,0,0.1,0.0875,0
2.1480225496949e-07,5.4695549946815e-05,143,0.50866308479548,0,0,0.1,0.095833333333333,0
=======
-1.3232041736941e-08,-2.5001651969236e-07,11,0.089201672134175,0,0,0.1,0.0041666666666667,0
-1.7278064568015e-07,1.5629784181497e-05,23,0.087808463388148,0,0,0.1,0.0125,0
-3.6096880737548e-07,3.2089823172192e-05,35,0.086506956007194,0,0,0.1,0.020833333333333,0
-5.094375808768e-07,4.6457321397699e-05,47,0.085623447658626,0,0,0.1,0.029166666666667,0
-5.9581698058684e-07,5.7196174236387e-05,59,0.085711018984873,0,0,0.1,0.0375,0
-6.304467704289e-07,6.5320684270194e-05,71,0.088087226081168,0,0,0.1,0.045833333333333,0
-6.3751915940054e-07,7.274511856622e-05,83,0.095089557883298,0,0,0.1,0.054166666666667,0
-6.361180774531e-07,8.0152727820096e-05,95,0.11025526166631,0,0,0.1,0.0625,0
-6.3224529904574e-07,8.5987003385221e-05,107,0.14027952839732,0,0,0.1,0.070833333333333,0
-6.1439617739674e-07,8.7181207061879e-05,119,0.20382927274413,0,0,0.1,0.079166666666667,0
-5.3478409593616e-07,8.0825221652221e-05,131,0.33450029713695,0,0,0.1,0.0875,0
3.0084615077121e-08,1.2406338267375e-05,143,0.50866308479548,0,0,0.1,0.095833333333333,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
