TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
8.96668821638e-05,0.00031795037410251,132,-0.0024808981887574,1,0,0.0041666666666667,0.1,0
0.00028112534685522,0.00089229047462711,133,0.00019531249999986,1,0,0.0125,0.1,0
0.00044782587932469,0.0013386840528593,134,0.0010821944384383,1,0,0.020833333333333,0.1,0
0.00065020176955438,0.0018483551343388,135,0.00092929414933536,1,0,0.029166666666667,0.1,0
0.00087665564000523,0.0023808106699779,136,0.00048537613875683,1,0,0.0375,0.1,0
0.0011082319424756,0.0028864075967358,137,-0.00023147650461147,1,0,0.045833333333333,0.1,0
0.0013219475106696,0.003320554233008,138,-0.0013117639688586,1,0,0.054166666666667,0.1,0
0.0014766662836394,0.0035969796190556,139,-0.0024892993268145,1,0,0.0625,0.1,0
0.0015143228962569,0.0035808112649172,140,-0.0026014637453936,1,0,0.070833333333333,0.1,0
0.0014994572075581,0.0034411367310352,141,-0.00022505885728141,1,0,0.079166666666667,0.1,0
0.0014043808131142,0.0031192634611637,142,0.0061212953117254,1,0,0.0875,0.1,0
0.001214986919813,0.0026136969335903,143,0.017589108789088,1,0,0.095833333333333,0.1,0
=======
8.4144758808142e-05,0.00029397896951952,132,-0.0024808981887574,1,0,0.0041666666666667,0.1,0
0.00010331635548801,0.0011079452780114,133,0.00019531249999986,1,0,0.0125,0.1,0
0.00012009378930027,0.001548439112196,134,0.0010821944384383,1,0,0.020833333333333,0.1,0
0.00012515544701167,0.0019793500932366,135,0.00092929414933536,1,0,0.029166666666667,0.1,0
0.00017292818985031,0.002439932559443,136,0.00048537613875683,1,0,0.0375,0.1,0
0.00026654493008305,0.0028942125437748,137,-0.00023147650461147,1,0,0.045833333333333,0.1,0
0.00039206097360707,0.0032905020896154,138,-0.0013117639688586,1,0,0.054166666666667,0.1,0
0.00050900155594681,0.0035218625746625,139,-0.0024892993268145,1,0,0.0625,0.1,0
0.00055272974421878,0.0033981542966981,140,-0.0026014637453936,1,0,0.070833333333333,0.1,0
0.00073409129540942,0.0032845024693849,141,-0.00022505885728141,1,0,0.079166666666667,0.1,0
0.00097041970073494,0.0030836562136549,142,0.0061212953117254,1,0,0.0875,0.1,0
0.0011433658328861,0.0024745202232006,143,0.017589108789088,1,0,0.095833333333333,0.1,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
