TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
8.3500657521375e-08,1.0564292972272e-05,0,0.074999459599029,0,0,0,0.0041666666666667,0
4.4058557425504e-07,4.7508934163786e-05,12,0.076088015966143,0,0,0,0.0125,0
1.0775674168753e-06,0.0001177435682152,24,0.076605059662492,0,0,0,0.020833333333333,0
1.9316362972181e-06,0.00021575980942977,36,0.075801452537391,0,0,0,0.029166666666667,0
2.8919601601853e-06,0.00033202873669025,48,0.073051112540542,0,0,0,0.0375,0
3.779120711841e-06,0.00044871649415424,60,0.06776469468742,0,0,0,0.045833333333333,0
4.3918018678292e-06,0.00054231031865144,72,0.059416894188261,0,0,0,0.054166666666667,0
4.6359975200096e-06,0.00059728886636611,84,0.047447773643907,0,0,0,0.0625,0
4.6656619299019e-06,0.00062522138523823,96,0.030797691481716,0,0,0,0.070833333333333,0
4.8899041457108e-06,0.0006691258056556,108,0.0058904891198239,0,0,0,0.079166666666667,0
5.2668862856368e-06,0.00071092540764203,120,-0.041495674377464,0,0,0,0.0875,0
1.9946223363743e-06,0.00027506040795845,132,-0.13545796940645,0,0,0,0.095833333333333,0
=======
-7.6539488483491e-08,-6.0148470326015e-06,0,0.074999459599029,0,0,0,0.0041666666666667,0
-1.1497322360657e-06,4.8178666266498e-05,12,0.076088015966143,0,0,0,0.0125,0
-2.877752475184e-06,0.00013147402414446,24,0.076605059662492,0,0,0,0.020833333333333,0
-5.0687693760738e-06,0.00024557595367875,36,0.075801452537391,0,0,0,0.029166666666667,0
-7.4135201636574e-06,0.00038130490039011,48,0.073051112540542,0,0,0,0.0375,0
-9.4320667854843e-06,0.00051917040613607,60,0.06776469468742,0,0,0,0.045833333333333,0
-1.0571308149466e-05,0.00063280378099129,72,0.059416894188261,0,0,0,0.054166666666667,0
-1.051387257646e-05,0.00070390747576888,84,0.047447773643907,0,0,0,0.0625,0
-9.6220079182405e-06,0.00073963398805131,96,0.030797691481716,0,0,0,0.070833333333333,0
-9.3824797466541e-06,0.00075621571830412,108,0.0058904891198239,0,0,0,0.079166666666667,0
-1.3157077226627e-05,0.00056696042925107,120,-0.041495674377464,0,0,0,0.0875,0
-1.294925576885e-06,-0.00016401056835054,132,-0.13545796940645,0,0,0,0.095833333333333,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
