TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
2.4963587933292e-08,5.5576659111896e-06,0,0.074934218387202,0,0,0,0.0041666666666667,0
1.2270039765758e-07,1.9799406313306e-05,12,0.076015214275578,0,0,0,0.0125,0
2.8842680739368e-07,4.5465803975894e-05,24,0.076524135914533,0,0,0,0.020833333333333,0
5.0176816238108e-07,7.920792204044e-05,36,0.075716336465824,0,0,0,0.029166666666667,0
7.4327093286926e-07,0.00011840270561058,48,0.07296796820064,0,0,0,0.0375,0
9.8772097157348e-07,0.00015979171500043,60,0.067691040201592,0,0,0,0.045833333333333,0
1.2061958338077e-06,0.00019925391414566,72,0.059362650762139,0,0,0,0.054166666666667,0
1.372835234011e-06,0.00023235002207949,84,0.047427274422018,0,0,0,0.0625,0
1.458838721039e-06,0.0002531912619921,96,0.030831402786836,0,0,0,0.070833333333333,0
1.3841343676898e-06,0.00024655694337461,108,0.0059990338082443,0,0,0,0.079166666666667,0
9.707519073838e-07,0.00017885110508563,120,-0.041344676991033,0,0,0,0.0875,0
3.6726295803997e-07,7.177831148732e-05,132,-0.13541039966177,0,0,0,0.095833333333333,0
=======
-1.9153005283568e-08,-9.0078602838888e-07,0,0.074934218387202,0,0,0,0.0041666666666667,0
-2.8801234562931e-07,2.2833141154817e-05,12,0.076015214275578,0,0,0,0.0125,0
-6.8987009309823e-07,5.6610886715704e-05,24,0.076524135914533,0,0,0,0.020833333333333,0
-1.1724779198993e-06,0.00010015175325354,36,0.075716336465824,0,0,0,0.029166666666667,0
-1.6908435906316e-06,0.00015063946471514,48,0.07296796820064,0,0,0,0.0375,0
-2.1867169834706e-06,0.00020402650011096,60,0.067691040201592,0,0,0,0.045833333333333,0
-2.5890107093657e-06,0.00025504694292522,72,0.059362650762139,0,0,0,0.054166666666667,0
-2.8198086373668e-06,0.00029797198481084,84,0.047427274422018,0,0,0,0.0625,0
-2.7979142947095e-06,0.00032481758058143,96,0.030831402786836,0,0,0,0.070833333333333,0
-2.4357004727324e-06,0.00031331831330475,108,0.0059990338082443,0,0,0,0.079166666666667,0
-1.6716253993248e-06,0.0002088176679531,120,-0.041344676991033,0,0,0,0.0875,0
-1.181570891727e-07,-1.6569170682346e-05,132,-0.13541039966177,0,0,0,0.095833333333333,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
