TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
2.9526885295598e-06,4.958057434147e-06,0,0.00094265766095122,0,0,0.0041666666666667,0,0
7.7472714156421e-06,1.3119051142435e-05,1,0.00092216908857492,0,0,0.0125,0,0
1.3318608149548e-05,2.1241157055398e-05,2,0.00089917374277975,0,0,0.020833333333333,0,0
2.0576937409585e-05,3.0331966950654e-05,3,0.00084321626132106,0,0,0.029166666666667,0,0
3.0382582632269e-05,4.1872322398988e-05,4,0.00074037255447681,0,0,0.0375,0,0
4.3579681031794e-05,5.717739572117e-05,5,0.00063470761826222,0,0,0.045833333333333,0,0
6.1277819816734e-05,7.7846000260793e-05,6,0.00064157727323876,0,0,0.054166666666667,0,0
8.5115350979946e-05,0.00010622583004349,7,0.00091316314947415,0,0,0.0625,0,0
0.00011792271780502,0.00014615504149544,8,0.0015427062370157,0,0,0.070833333333333,0,0
0.00015551020745822,0.00019314595409541,9,0.002431261949345,0,0,0.079166666666667,0,0
0.0001814069081658,0.00022248353526011,10,0.0032000584009426,0,0,0.0875,0,0
0.00016897385783216,0.00020063472875831,11,0.0034342899938957,0,0,0.095833333333333,0,0
=======
-3.1879021965543e-06,-5.9742823227527e-06,0,0.00094265766095122,0,0,0.0041666666666667,0,0
-1.1367004939764e-05,2.7025809979379e-06,1,0.00092216908857492,0,0,0.0125,0,0
-1.4045485540687e-05,6.0126104639858e-06,2,0.00089917374277975,0,0,0.020833333333333,0,0
-1.431353024051e-05,9.432248631338e-06,3,0.00084321626132106,0,0,0.029166666666667,0,0
-1.2966386506405e-05,1.3751390323686e-05,4,0.00074037255447681,0,0,0.0375,0,0
-1.0202006674626e-05,1.9248511926748e-05,5,0.00063470761826222,0,0,0.045833333333333,0,0
-5.6691180259194e-06,2.6307277930169e-05,6,0.00064157727323876,0,0,0.054166666666667,0,0
2.0037849260247e-06,3.6120277350927e-05,7,0.00091316314947415,0,0,0.0625,0,0
1.692641456307e-05,5.2529815188706e-05,8,0.0015427062370157,0,0,0.070833333333333,0,0
4.1066523457079e-05,7.4554524040866e-05,9,0.002431261949345,0,0,0.079166666666667,0,0
6.7074621773795e-05,8.4013282575413e-05,10,0.0032000584009426,0,0,0.0875,0,0
9.5205182607092e-05,8.9769215698874e-05,11,0.0034342899938957,0,0,0.095833333333333,0,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
