TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
4.1921011592655e-06,1.8926991910667e-05,132,-0.0021863418326514,1,0,0.0041666666666667,0.1,0
8.2007139699921e-06,3.3117510530367e-05,133,0.00019531250000005,1,0,0.0125,0.1,0
1.0616541572252e-05,4.1335209729926e-05,134,0.0008211434588959,1,0,0.020833333333333,0.1,0
1.2288864099657e-05,4.6578099033138e-05,135,0.00068937049407853,1,0,0.029166666666667,0.1,0
1.343794986266e-05,4.9833381500198e-05,136,0.0002910524403647,1,0,0.0375,0.1,0
1.3920154950634e-05,5.0487088404723e-05,137,-0.00026215049116408,1,0,0.047083333333333,0.1,0
1.4639309404665e-05,5.2343737885565e-05,138,-0.0010350677213621,1,0,0.055416666666667,0.1,0
1.4943597400003e-05,5.2453225985256e-05,139,-0.001697295205758,1,0,0.0625,0.1,0
1.4824686899811e-05,5.1428022155163e-05,140,-0.0010240732386911,1,0,0.070833333333333,0.1,0
1.4634785938192e-05,5.0207244305371e-05,141,0.00229322945725,1,0,0.079166666666667,0.1,0
1.4195098083206e-05,4.824444192488e-05,142,0.0098973571798695,1,0,0.0875,0.1,0
1.300547093713e-05,4.3886550789969e-05,143,0.022578544644114,1,0,0.095833333333333,0.1,0
=======
3.9360880675498e-06,1.7359233350157e-05,132,-0.0021863418326514,1,0,0.0041666666666667,0.1,0
4.5456340720938e-06,4.5210468766547e-05,133,0.00019531250000005,1,0,0.0125,0.1,0
5.6471342197715e-06,5.761695029183e-05,134,0.0008211434588959,1,0,0.020833333333333,0.1,0
7.3026707060745e-06,6.5201150898286e-05,135,0.00068937049407853,1,0,0.029166666666667,0.1,0
8.8518612199527e-06,6.9843918978173e-05,136,0.0002910524403647,1,0,0.0375,0.1,0
1.004495145283e-05,7.0706240973518e-05,137,-0.00026215049116408,1,0,0.047083333333333,0.1,0
1.0998481910412e-05,7.3210990501207e-05,138,-0.0010350677213621,1,0,0.055416666666667,0.1,0
1.1642086240197e-05,7.3161345505868e-05,139,-0.001697295205758,1,0,0.0625,0.1,0
1.1588036307525e-05,7.0950387628533e-05,140,-0.0010240732386911,1,0,0.070833333333333,0.1,0
1.2348474267108e-05,6.4773818533823e-05,141,0.00229322945725,1,0,0.079166666666667,0.1,0
1.3145539702033e-05,5.7132768807761e-05,142,0.0098973571798695,1,0,0.0875,0.1,0
1.2954190042578e-05,4.4232214403682e-05,143,0.022578544644114,1,0,0.095833333333333,0.1,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
