TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
2.9526885295598e-06,4.958057434147e-06,0,0.00094265766095122,0,0,0,0.0041666666666667,0
1.5233869981788e-05,2.6822736947947e-05,12,0.0009643048319427,0,0,0,0.0125,0
2.6299849390911e-05,5.0778662931679e-05,24,0.00088398318845381,0,0,0,0.020833333333333,0
3.4213746830624e-05,7.2353309154111e-05,36,0.00063544364382953,0,0,0,0.029166666666667,0
3.9322198317693e-05,9.2523878500195e-05,48,0.00024530549652037,0,0,0,0.0375,0
4.2536039886218e-05,0.00011399928263149,60,-0.00021558366691944,0,0,0,0.045833333333333,0
4.5285676050831e-05,0.00014149594779593,72,-0.00067937664583341,0,0,0,0.054166666666667,0
4.9869472347083e-05,0.00018020667392839,84,-0.0011053756555029,0,0,0,0.0625,0
5.9446281151331e-05,0.00023198642771612,96,-0.0014908802415287,0,0,0,0.070833333333333,0
7.5162054404432e-05,0.0002895036781182,108,-0.0018789383767753,0,0,0,0.079166666666667,0
9.9605528551031e-05,0.00036217786720548,120,-0.0022859014340377,0,0,0,0.0875,0
8.8702446035348e-05,0.00031475778843527,132,-0.0024788126417037,0,0,0,0.095833333333333,0
=======
5.5539708651867e-07,8.77560580003e-07,0,0.00094265766095122,0,0,0,0.0041666666666667,0
-1.3710709054493e-07,2.3258109706205e-05,12,0.0009643048319427,0,0,0,0.0125,0
-1.9270932926691e-06,4.9446997451348e-05,24,0.00088398318845381,0,0,0,0.020833333333333,0
-6.2017005532688e-06,7.4424712173429e-05,36,0.00063544364382953,0,0,0,0.029166666666667,0
-1.228426907062e-05,9.9623559031889e-05,48,0.00024530549652037,0,0,0,0.0375,0
-1.9573752944961e-05,0.0001283862987628,60,-0.00021558366691944,0,0,0,0.045833333333333,0
-2.7820365460461e-05,0.00016649562772371,72,-0.00067937664583341,0,0,0,0.054166666666667,0
-3.7850564991228e-05,0.00021918764301099,84,-0.0011053756555029,0,0,0,0.0625,0
-5.5528530594948e-05,0.00028182327425131,96,-0.0014908802415287,0,0,0,0.070833333333333,0
-9.9440606570226e-05,0.00032148097409385,108,-0.0018789383767753,0,0,0,0.079166666666667,0
-0.0001661588523869,0.00031485540703029,120,-0.0022859014340377,0,0,0,0.0875,0
-6.2332178023964e-06,2.9795179129123e-05,132,-0.0024788126417037,0,0,0,0.095833333333333,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
