TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
0.04950736534425,0.34896228699044,56,0.00019531249999862,10,0,0.00625,0.1,0
0.053711608241859,0.054905639550581,57,-0.22182740755737,10,0,0.01875,0.1,0
0.045297073306615,0.56995564138509,58,-0.34826189187474,10,0,0.03125,0.1,0
0.041411717791044,0.51553528539312,59,-0.3681555477425,10,0,0.04375,0.1,0
0.037962001241166,0.48013642936897,60,-0.36849935323443,10,0,0.05625,0.1,0
0.033562624194202,0.42587490192865,61,-0.35527824677634,10,0,0.06875,0.1,0
0.028902726272448,0.35276859005039,62,-0.30044499334116,10,0,0.08125,0.1,0
0.023870180599991,0.26971686985728,63,-0.17676428603677,10,0,0.09375,0.1,0
=======
0.047218511819632,0.49620047670693,56,0.00019531249999862,10,0,0.00625,0.1,0
0.047783355440451,0.0076069419583544,57,-0.22182740755737,10,0,0.01875,0.1,0
0.023778137351465,0.67299899792199,58,-0.34826189187474,10,0,0.03125,0.1,0
0.018166843772277,0.57552149390164,59,-0.3681555477425,10,0,0.04375,0.1,0
0.016755814186881,0.5326616620962,60,-0.36849935323443,10,0,0.05625,0.1,0
0.017117934617942,0.47292339603008,61,-0.35527824677634,10,0,0.06875,0.1,0
0.022398034114205,0.40587642207576,62,-0.30044499334116,10,0,0.08125,0.1,0
0.022702736541205,0.34591269723004,63,-0.17676428603677,10,0,0.09375,0.1,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
