TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
1.9946223363743e-06,0.00027506040795845,132,-0.13545796940645,1,0,0.0041666666666667,0.1,0
8.5737181628928e-06,0.0011532023605764,133,0.00019531249999983,1,0,0.0125,0.1,0
1.6583871526672e-05,0.0022361770555739,134,0.043451677672171,1,0,0.020833333333333,0.1,0
2.4210863730412e-05,0.0032863644508797,135,0.047652107738037,1,0,0.029166666666667,0.1,0
3.0009965969575e-05,0.0040930045696002,136,0.044351404556653,1,0,0.0375,0.1,0
3.3363593046773e-05,0.0045556894878718,137,0.03949226126728,1,0,0.045833333333333,0.1,0
3.3651651850427e-05,0.0045860068563801,138,0.037850633615309,1,0,0.054166666666667,0.1,0
3.0639384265187e-05,0.0041606190310175,139,0.048596856274382,1,0,0.0625,0.1,0
2.636334910907e-05,0.0035478649658822,140,0.081060567327412,1,0,0.070833333333333,0.1,0
2.0027733685689e-05,0.0026536237623062,141,0.14703221374648,1,0,0.079166666666667,0.1,0
1.1803920752743e-05,0.0015352570626607,142,0.27525149376905,1,0,0.0875,0.1,0
4.0124353261472e-06,0.00052159818794096,143,0.50843112870292,1,0,0.095833333333333,0.1,0
=======
3.5849036174304e-07,5.7127908116664e-05,132,-0.13545796940645,1,0,0.0041666666666667,0.1,0
-8.1968294107428e-06,0.0012303758586527,133,0.00019531249999983,1,0,0.0125,0.1,0
-2.4031695088598e-05,0.0022694897476582,134,0.043451677672171,1,0,0.020833333333333,0.1,0
-4.0562789130993e-05,0.0031859167849012,135,0.047652107738037,1,0,0.029166666666667,0.1,0
-5.4773668414466e-05,0.0038559257673195,136,0.044351404556653,1,0,0.0375,0.1,0
-6.6352819957589e-05,0.0041680980588778,137,0.03949226126728,1,0,0.045833333333333,0.1,0
-7.4657648758571e-05,0.0040235614507118,138,0.037850633615309,1,0,0.054166666666667,0.1,0
-7.6754359145237e-05,0.0034257552095069,139,0.048596856274382,1,0,0.0625,0.1,0
-6.2457502810961e-05,0.0028779795436782,140,0.081060567327412,1,0,0.070833333333333,0.1,0
-4.1103644181869e-05,0.0020897243284231,141,0.14703221374648,1,0,0.079166666666667,0.1,0
-1.6339177267314e-05,0.0012041538559534,142,0.27525149376905,1,0,0.0875,0.1,0
1.8061799346919e-06,0.00025592457887606,143,0.50843112870292,1,0,0.095833333333333,0.1,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
