TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
2.952297741525e-06,4.9767852155079e-06,0,0.00092367102261458,0,0,0.0041666666666667,0,0
7.7382689764231e-06,1.3157922115257e-05,1,0.0009035443255897,0,0,0.0125,0,0
1.3271324221668e-05,2.1246793906097e-05,2,0.00088192740384081,0,0,0.020833333333333,0,0
2.0468694647091e-05,3.025727337343e-05,3,0.00082916555056903,0,0,0.029166666666667,0,0
3.0196541431184e-05,4.1681592932778e-05,4,0.00073128714365552,0,0,0.0375,0,0
4.3302366583239e-05,5.6838751648928e-05,5,0.00063120573848012,0,0,0.045833333333333,0,0
6.0897499796539e-05,7.7325304943661e-05,6,0.00064227022834605,0,0,0.054166666666667,0,0
8.4625449372125e-05,0.00010547997974576,7,0.00091463254275958,0,0,0.0625,0,0
0.00011731869668364,0.00014515074312336,8,0.0015407851190816,0,0,0.070833333333333,0,0
0.00015481463106756,0.00019195235827973,9,0.0024233870622355,0,0,0.079166666666667,0,0
0.00018070877228347,0.00022124282433213,10,0.0031872491938418,0,0,0.0875,0,0
0.00016843275618026,0.00019970186659816,11,0.0034202981650171,0,0,0.095833333333333,0,0
=======
-3.193437417706e-06,-5.9938690927547e-06,0,0.00092367102261458,0,0,0.0041666666666667,0,0
-1.1421049458535e-05,2.7726086251178e-06,1,0.0009035443255897,0,0,0.0125,0,0
-1.4126985016503e-05,6.0802822071641e-06,2,0.00088192740384081,0,0,0.020833333333333,0,0
-1.4422427645509e-05,9.4443217362423e-06,3,0.00082916555056903,0,0,0.029166666666667,0,0
-1.3108224949247e-05,1.3670329533891e-05,4,0.00073128714365552,0,0,0.0375,0,0
-1.0384906922959e-05,1.904272612839e-05,5,0.00063120573848012,0,0,0.045833333333333,0,0
-5.9024716850658e-06,2.5945813715787e-05,6,0.00064227022834605,0,0,0.054166666666667,0,0
1.7149238953016e-06,3.5564338484229e-05,7,0.00091463254275958,0,0,0.0625,0,0
1.656684652362e-05,5.1752450016644e-05,8,0.0015407851190816,0,0,0.070833333333333,0,0
4.0617513580883e-05,7.3644748179615e-05,9,0.0024233870622355,0,0,0.079166666666667,0,0
6.6564259348077e-05,8.3102427897238e-05,10,0.0031872491938418,0,0,0.0875,0,0
9.4691756043335e-05,8.9165418114884e-05,11,0.0034202981650171,0,0,0.095833333333333,0,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
