TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
2.1134523465783e-06,0.00029391543545726,132,-0.13550268642048,1,0,0.0041666666666667,0.1,0
9.0641914364077e-06,0.0012321605443214,133,0.0001953125,1,0,0.0125,0.1,0
1.7507424997461e-05,0.0023839377009588,134,0.043516696986273,1,0,0.020833333333333,0.1,0
2.554808116681e-05,0.0035012291158287,135,0.047781318547475,1,0,0.029166666666667,0.1,0
3.16807720349e-05,0.0043621891407906,136,0.044538428255498,1,0,0.0375,0.1,0
3.5258965953744e-05,0.004861080248591,137,0.039715351190736,1,0,0.045833333333333,0.1,0
3.5620707689192e-05,0.0049026360874093,138,0.038096242249545,1,0,0.054166666666667,0.1,0
3.2495000562664e-05,0.0044581001271061,139,0.04888451615365,1,0,0.0625,0.1,0
2.8030346589925e-05,0.0038136662028352,140,0.081414646579262,1,0,0.070833333333333,0.1,0
2.1354151264393e-05,0.0028632604518445,141,0.14745318508883,1,0,0.079166666666667,0.1,0
1.2625189379705e-05,0.0016636377537656,142,0.27571911720161,1,0,0.0875,0.1,0
4.3042458846958e-06,0.00056648885386527,143,0.50893583075166,1,0,0.095833333333333,0.1,0
=======
3.8341666682793e-07,6.1002813859572e-05,132,-0.13550268642048,1,0,0.0041666666666667,0.1,0
-8.6181804103003e-06,0.0013243116460952,133,0.0001953125,1,0,0.0125,0.1,0
-2.5240721197656e-05,0.0024455739962116,134,0.043516696986273,1,0,0.020833333333333,0.1,0
-4.2592043005315e-05,0.0034385741288965,135,0.047781318547475,1,0,0.029166666666667,0.1,0
-5.7559952776178e-05,0.0041684158171871,136,0.044538428255498,1,0,0.0375,0.1,0
-6.9835131407063e-05,0.0045169757992503,137,0.039715351190736,1,0,0.045833333333333,0.1,0
-7.8735755138192e-05,0.0043767621847155,138,0.038096242249545,1,0,0.054166666666667,0.1,0
-8.1155687864254e-05,0.0037450162873542,139,0.04888451615365,1,0,0.0625,0.1,0
-6.6223338955556e-05,0.003156741729314,140,0.081414646579262,1,0,0.070833333333333,0.1,0
-4.3692482099228e-05,0.0023027346378067,141,0.14745318508883,1,0,0.079166666666667,0.1,0
-1.7416178856024e-05,0.0013296544910184,142,0.27571911720161,1,0,0.0875,0.1,0
1.9377407433938e-06,0.00027584404668126,143,0.50893583075166,1,0,0.095833333333333,0.1,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
