TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
8.8701321559415e-05,0.00031475414367258,132,-0.0024788102143693,1,0,0.0041666666666667,0.1,0
0.00027857073961465,0.00088467411742211,133,0.00019531249999984,1,0,0.0125,0.1,0
0.00044422796372797,0.0013282357928576,134,0.0010784043456715,1,0,0.020833333333333,0.1,0
0.00064543154471017,0.001834755209405,135,0.00092102496366557,1,0,0.029166666666667,0.1,0
0.00087060997438499,0.0023644082011208,136,0.00047234755088796,1,0,0.0375,0.1,0
0.0011007488996712,0.0028673693214511,137,-0.00024824513084349,1,0,0.045833333333333,0.1,0
0.0013131156614379,0.0032997440272182,138,-0.0013280687788296,1,0,0.054166666666667,0.1,0
0.0014669294160415,0.0035759729556269,139,-0.0025007822751396,1,0,0.0625,0.1,0
0.0015043492534032,0.0035603482964789,140,-0.0026038678682666,1,0,0.070833333333333,0.1,0
0.0014898253304124,0.0034226033268834,141,-0.00021384801768132,1,0,0.079166666666667,0.1,0
0.001395793185006,0.0031041546948903,142,0.0061478875802423,1,0,0.0875,0.1,0
0.001207800722874,0.0026021606171335,143,0.017627062372175,1,0,0.095833333333333,0.1,0
=======
8.3249866208749e-05,0.00029104439541764,132,-0.0024788102143693,1,0,0.0041666666666667,0.1,0
0.00010229231988929,0.0010986022657233,133,0.00019531249999985,1,0,0.0125,0.1,0
0.00011857032714243,0.0015360915944289,134,0.0010784043456715,1,0,0.020833333333333,0.1,0
0.00012303200340516,0.0019638044697515,135,0.00092102496366557,1,0,0.029166666666667,0.1,0
0.0001696415581828,0.0024213584093856,136,0.00047234755088797,1,0,0.0375,0.1,0
0.00026174968593595,0.0028725746855404,137,-0.00024824513084348,1,0,0.045833333333333,0.1,0
0.00038562251196369,0.003266970558669,138,-0.0013280687788296,1,0,0.054166666666667,0.1,0
0.0005012472990662,0.0034987084465762,139,-0.0025007822751396,1,0,0.0625,0.1,0
0.00054438350618675,0.0033761154818797,140,-0.0026038678682666,1,0,0.070833333333333,0.1,0
0.00072535552915803,0.0032646661255031,141,-0.00021384801768133,1,0,0.079166666666667,0.1,0
0.0009616923783379,0.0030669063905034,142,0.0061478875802423,1,0,0.0875,0.1,0
0.0011357512898768,0.0024613871277792,143,0.017627062372175,1,0,0.095833333333333,0.1,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
