TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
8.5028914792511e-08,1.0597717564745e-05,11,0.089601781457496,0,0,0.1,0.0041666666666667,0
4.2658719911347e-07,4.5994158626976e-05,23,0.088173929587951,0,0,0.1,0.0125,0
9.6165416168471e-07,0.00010470101512318,35,0.08683435073929,0,0,0.1,0.020833333333333,0
1.5897867056732e-06,0.0001761294973388,47,0.085926148026225,0,0,0.1,0.029166666666667,0
2.2084099437032e-06,0.00025126680654687,59,0.086009815271613,0,0,0.1,0.0375,0
2.726798861864e-06,0.00032246053051758,71,0.088400702430106,0,0,0.1,0.045833333333333,0
3.156839943081e-06,0.00039063783781702,83,0.095429297935573,0,0,0.1,0.054166666666667,0
3.7018132093184e-06,0.00047480330018923,95,0.11062770833462,0,0,0.1,0.0625,0
4.7311281872801e-06,0.00061354038548416,107,0.14070730385776,0,0,0.1,0.070833333333333,0
6.5726366546063e-06,0.00084513273352502,119,0.20432893042143,0,0,0.1,0.079166666666667,0
9.0372561673e-06,0.0011477784682333,131,0.33496043597802,0,0,0.1,0.0875,0
4.3042458846958e-06,0.00056648885386527,143,0.50893583075166,0,0,0.1,0.095833333333333,0
=======
-8.9620049968062e-08,-7.4305742986198e-06,11,0.089601781457496,0,0,0.1,0.0041666666666667,0
-1.2081097017176e-06,4.1637087092599e-05,23,0.088173929587951,0,0,0.1,0.0125,0
-2.8520725791006e-06,9.9621033865609e-05,35,0.08683435073929,0,0,0.1,0.020833333333333,0
-4.7397051090256e-06,0.00016078981185055,47,0.085926148026225,0,0,0.1,0.029166666666667,0
-6.5502356823931e-06,0.00021798251853906,59,0.086009815271613,0,0,0.1,0.0375,0
-7.9418631355996e-06,0.00027084237291656,71,0.088400702430106,0,0,0.1,0.045833333333333,0
-8.7823033334868e-06,0.00032979232829977,83,0.095429297935573,0,0,0.1,0.054166666666667,0
-9.4071156385055e-06,0.00041352722030658,95,0.11062770833462,0,0,0.1,0.0625,0
-1.0835191491281e-05,0.00053445801756953,107,0.14070730385776,0,0,0.1,0.070833333333333,0
-1.5102043082323e-05,0.00064408770519365,119,0.20432893042143,0,0,0.1,0.079166666666667,0
-2.2798078674633e-05,0.00055586556271996,131,0.33496043597802,0,0,0.1,0.0875,0
1.43774137191e-07,1.7914403915109e-05,143,0.50893583075166,0,0,0.1,0.095833333333333,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
