TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
0.0094557218802135,0.0096826592053513,0,-0.096249636376808,0,0,0,0.00625,0
0.010269437759044,0.010515904265275,8,-0.098825553748847,0,0,0,0.01875,0
0.010342451860565,0.010590670705233,16,-0.11748918991909,0,0,0,0.03125,0
0.01011298636893,0.010355698041799,24,-0.13546761323711,0,0,0,0.04375,0
0.0099309514041966,0.010169294237913,32,-0.14682823683414,0,0,0,0.05625,0
0.010190074311035,0.010434636094518,40,-0.16200999043734,0,0,0,0.06875,0
0.011088749962294,0.011354879961411,48,-0.17844663146452,0,0,0,0.08125,0
0.011243620482054,0.043187453175225,56,-8.5925034313773e-16,0,0,0,0.09375,0
=======
0.0092783046333204,0.0095009839445331,0,-0.096249636376808,0,0,0,0.00625,0
0.0093395903226763,0.0076670612993454,8,-0.098825553748847,0,0,0,0.01875,0
0.0096090004766783,0.0077841869225295,16,-0.11748918991909,0,0,0,0.03125,0
0.0097115367054323,0.0083390253443465,24,-0.13546761323711,0,0,0,0.04375,0
0.0096134833010469,0.0085543672534912,32,-0.14682823683414,0,0,0,0.05625,0
0.0093174406583592,0.0075160001907894,40,-0.16200999043734,0,0,0,0.06875,0
0.0087179726834411,0.0034857147802193,48,-0.17844663146452,0,0,0,0.08125,0
0.010548161480384,0.058312296058303,56,-8.5925034313773e-16,0,0,0,0.09375,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
