TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
6.413031260609e-07,1.4775624463547e-06,0,0.0015507981306397,0,0,0.0041666666666667,0,0
1.1682625128794e-06,2.6916769107094e-06,1,0.0011607521829414,0,0,0.0125,0,0
1.5871810907108e-06,3.6568653449881e-06,2,0.000572031838999,0,0,0.020833333333333,0,0
2.0022593413353e-06,4.6132056634212e-06,3,-0.0001242046457476,0,0,0.029166666666667,0,0
2.4356437721437e-06,5.6117234206552e-06,4,-0.00078197179027529,0,0,0.0375,0,0
2.8963479671616e-06,6.6731859151991e-06,5,-0.0012357307073287,0,0,0.045833333333333,0,0
3.3962827129054e-06,7.8250356001847e-06,6,-0.0013141623112661,0,0,0.054166666666667,0,0
3.9555717624603e-06,9.1136376041753e-06,7,-0.00082186335060738,0,0,0.0625,0,0
4.5928975309043e-06,1.0582036212637e-05,8,0.0004483425735771,0,0,0.070833333333333,0,0
4.9197476383471e-06,1.1335098875754e-05,9,0.0025270725032886,0,0,0.079166666666667,0,0
4.5357821842849e-06,1.0450442442173e-05,10,0.0047956246883877,0,0,0.0875,0,0
2.2856232250546e-06,5.2660760771624e-06,11,0.0059815547572914,0,0,0.095833333333333,0,0
=======
-3.2921813039113e-08,-7.5851851763876e-08,0,0.0015507981306397,0,0,0.0041666666666667,0,0
-6.553301894269e-07,8.6412030726783e-07,1,0.0011607521829414,0,0,0.0125,0,0
-3.6877873486634e-07,2.1399564262496e-06,2,0.000572031838999,0,0,0.020833333333333,0,0
1.349045932655e-08,3.5118154578986e-06,3,-0.0001242046457476,0,0,0.029166666666667,0,0
3.582711771418e-07,4.8204734034598e-06,4,-0.00078197179027529,0,0,0.0375,0,0
6.411952260293e-07,6.0280560093332e-06,5,-0.0012357307073287,0,0,0.045833333333333,0,0
8.6985202250076e-07,7.1217893578124e-06,6,-0.0013141623112661,0,0,0.054166666666667,0,0
1.1075282362483e-06,8.1398204577387e-06,7,-0.00082186335060738,0,0,0.0625,0,0
1.5108390254291e-06,9.1820808650414e-06,8,0.0004483425735771,0,0,0.070833333333333,0,0
1.6001765336939e-06,9.0119440302556e-06,9,0.0025270725032886,0,0,0.079166666666667,0,0
1.394993692344e-06,7.0470267145943e-06,10,0.0047956246883877,0,0,0.0875,0,0
1.8611514357414e-06,4.2880930438445e-06,11,0.0059815547572914,0,0,0.095833333333333,0,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
