TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
0.033730700626421,0.03277703504359,0,-0.27661739113881,0,0,0.00625,0,0
0.03429003482525,0.033493726662438,1,-0.28733679724839,0,0,0.01875,0,0
0.034836256960137,0.034447467094639,2,-0.2849947814531,0,0,0.03125,0,0
0.035315067312092,0.035378624821187,3,-0.27853944649061,0,0,0.04375,0,0
0.035801458743304,0.036189119783282,4,-0.26955637648224,0,0,0.05625,0,0
0.036224633341029,0.036699204498484,5,-0.2556941445721,0,0,0.06875,0,0
0.036251785181164,0.036638395237277,6,-0.24186674221039,0,0,0.08125,0,0
0.035550286208594,0.035996805426198,7,-0.2506158932631,0,0,0.09375,0,0
=======
0.032963678454679,0.031853712493487,0,-0.27661739113881,0,0,0.00625,0,0
0.033143378588776,0.030712112626378,1,-0.28733679724839,0,0,0.01875,0,0
0.033733449947804,0.030703384050899,2,-0.2849947814531,0,0,0.03125,0,0
0.034369612609665,0.031155893193542,3,-0.27853944649061,0,0,0.04375,0,0
0.034897026503713,0.03143267361684,4,-0.26955637648224,0,0,0.05625,0,0
0.035153072598968,0.031183095257522,5,-0.2556941445721,0,0,0.06875,0,0
0.03506487492252,0.031458705673944,6,-0.24186674221039,0,0,0.08125,0,0
0.035179136185677,0.035237204320517,7,-0.2506158932631,0,0,0.09375,0,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
