TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
0.035550286208594,0.035996805426198,7,-0.2506158932631,0,0,0.1,0.00625,0
0.03629258625443,0.037516007637559,15,-0.2496837905744,0,0,0.1,0.01875,0
0.03609358966392,0.038824550365534,23,-0.24323971725034,0,0,0.1,0.03125,0
0.033764143944336,0.038106186960944,31,-0.24663423057802,0,0,0.1,0.04375,0
0.029501998320097,0.034710268723648,39,-0.24197328260202,0,0,0.1,0.05625,0
0.023577393257228,0.28401048803053,47,-0.20181619338809,0,0,0.1,0.06875,0
0.026205068717562,0.11732521511175,55,-0.14937158131892,0,0,0.1,0.08125,0
0.023870180599991,0.26971686985728,63,-0.17676428603677,0,0,0.1,0.09375,0
=======
0.035199536722309,0.035676010520658,7,-0.2506158932631,0,0,0.1,0.00625,0
0.035126076532418,0.032775124274367,15,-0.2496837905744,0,0,0.1,0.01875,0
0.033788896015942,0.027288229229086,23,-0.24323971725034,0,0,0.1,0.03125,0
0.030168149546363,0.01554225426818,31,-0.24663423057802,0,0,0.1,0.04375,0
0.02464785264274,-0.0075202229115307,39,-0.24197328260202,0,0,0.1,0.05625,0
0.015956058074426,0.32552293483485,47,-0.20181619338809,0,0,0.1,0.06875,0
0.018351547781877,0.052711359667809,55,-0.14937158131892,0,0,0.1,0.08125,0
0.021353907763762,0.22819100976073,63,-0.17676428603677,0,0,0.1,0.09375,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
