TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
4.2547742990012e-08,4.9014999924709e-06,0,0.076054825931791,0,0,0,0.0041666666666667,0
2.2193317494916e-07,2.5566701754254e-05,12,0.077400870595224,0,0,0,0.0125,0
5.1646487567825e-07,5.9496753678389e-05,24,0.078129689032434,0,0,0,0.020833333333333,0
8.5915990499857e-07,9.8975221056258e-05,36,0.077315125915633,0,0,0,0.029166666666667,0
1.1672982863489e-06,0.00013447276258797,48,0.074238019024226,0,0,0,0.0375,0
1.3587307471427e-06,0.00015652578207152,60,0.068345982129112,0,0,0,0.045833333333333,0
1.3833504877581e-06,0.00015936197619045,72,0.059294453016646,0,0,0,0.054166666666667,0
1.2604076025749e-06,0.00014519895581731,84,0.046785880509916,0,0,0,0.0625,0
1.103815989216e-06,0.00012715960195832,96,0.029984495709932,0,0,0,0.070833333333333,0
1.1408733125711e-06,0.00013142860560885,108,0.0053516180802191,0,0,0,0.079166666666667,0
1.5448864442438e-06,0.00017797091837764,120,-0.041700960341254,0,0,0,0.0875,0
5.8040567419402e-07,6.6862733667436e-05,132,-0.13582222675004,0,0,0,0.095833333333333,0
=======
-3.7478098207094e-08,-4.3174769134755e-06,0,0.076054825931791,0,0,0,0.0041666666666667,0
-5.6757355114861e-07,2.4929645130189e-05,12,0.077400870595224,0,0,0,0.0125,0
-1.3577652785059e-06,6.3081731308941e-05,24,0.078129689032434,0,0,0,0.020833333333333,0
-2.2329342449981e-06,0.00010574353879416,36,0.077315125915633,0,0,0,0.029166666666667,0
-2.9932004554576e-06,0.00014329823101649,48,0.074238019024226,0,0,0,0.0375,0
-3.4388637724136e-06,0.00016618390520005,60,0.068345982129112,0,0,0,0.045833333333333,0
-3.4252935264361e-06,0.00016914434831124,72,0.059294453016646,0,0,0,0.054166666666667,0
-2.9628028438271e-06,0.00015505705522045,84,0.046785880509916,0,0,0,0.0625,0
-2.3322437470118e-06,0.00013560257311937,96,0.029984495709932,0,0,0,0.070833333333333,0
-2.226056711823e-06,0.00012542147114352,108,0.0053516180802191,0,0,0,0.079166666666667,0
-4.3510692548294e-06,6.9755886951589e-05,120,-0.041700960341254,0,0,0,0.0875,0
-4.4695802332189e-07,-5.1489564286877e-05,132,-0.13582222675004,0,0,0,0.095833333333333,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
