TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
6.4130312606029e-07,1.4775624463532e-06,0,0.0015507981306398,0,0,0.0041666666666667,0,0
1.1682625128783e-06,2.6916769107067e-06,1,0.0011607521829414,0,0,0.0125,0,0
1.5871810907092e-06,3.6568653449843e-06,2,0.00057203183899902,0,0,0.020833333333333,0,0
2.0022593413333e-06,4.6132056634164e-06,3,-0.00012420464574759,0,0,0.029166666666667,0,0
2.4356437721413e-06,5.6117234206494e-06,4,-0.00078197179027528,0,0,0.0375,0,0
2.8963479671588e-06,6.6731859151923e-06,5,-0.0012357307073287,0,0,0.045833333333333,0,0
3.3962827129022e-06,7.8250356001769e-06,6,-0.0013141623112661,0,0,0.054166666666667,0,0
3.9555717624567e-06,9.1136376041663e-06,7,-0.00082186335060738,0,0,0.0625,0,0
4.5928975309001e-06,1.0582036212627e-05,8,0.0004483425735771,0,0,0.070833333333333,0,0
4.9197476383427e-06,1.1335098875743e-05,9,0.0025270725032886,0,0,0.079166666666667,0,0
4.5357821842809e-06,1.0450442442163e-05,10,0.0047956246883877,0,0,0.0875,0,0
2.2856232250523e-06,5.2660760771567e-06,11,0.0059815547572914,0,0,0.095833333333333,0,0
=======
-3.2921813039189e-08,-7.5851851764062e-08,0,0.0015507981306398,0,0,0.0041666666666667,0,0
-6.5533018942661e-07,8.6412030726588e-07,1,0.0011607521829414,0,0,0.0125,0,0
-3.687787348662e-07,2.1399564262464e-06,2,0.00057203183899902,0,0,0.020833333333333,0,0
1.3490459326487e-08,3.5118154578943e-06,3,-0.00012420464574759,0,0,0.029166666666667,0,0
3.5827117714155e-07,4.8204734034542e-06,4,-0.00078197179027528,0,0,0.0375,0,0
6.4119522602888e-07,6.0280560093265e-06,5,-0.0012357307073287,0,0,0.045833333333333,0,0
8.6985202250016e-07,7.1217893578045e-06,6,-0.0013141623112661,0,0,0.054166666666667,0,0
1.1075282362475e-06,8.1398204577296e-06,7,-0.00082186335060738,0,0,0.0625,0,0
1.5108390254278e-06,9.182080865031e-06,8,0.0004483425735771,0,0,0.070833333333333,0,0
1.6001765336924e-06,9.011944030245e-06,9,0.0025270725032886,0,0,0.079166666666667,0,0
1.3949936923424e-06,7.0470267145852e-06,10,0.0047956246883877,0,0,0.0875,0,0
1.8611514357396e-06,4.2880930438399e-06,11,0.0059815547572914,0,0,0.095833333333333,0,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
