TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
8.9563731862534e-08,1.1198219878028e-05,0,0.075170762593264,0,0,0,0.0041666666666667,0
4.7161542213175e-07,5.1382724999714e-05,12,0.076255608696591,0,0,0,0.0125,0
1.1483861277736e-06,0.00012691836361314,24,0.076768853437733,0,0,0,0.020833333333333,0
2.0510091893567e-06,0.00023163825556236,36,0.075958358835065,0,0,0,0.029166666666667,0
3.0611811258004e-06,0.0003551635014175,48,0.073193374853521,0,0,0,0.0375,0
3.9909602094109e-06,0.00047854210094888,60,0.067881382999085,0,0,0,0.045833333333333,0
4.6330941014514e-06,0.00057729751744793,72,0.059498556247648,0,0,0,0.054166666666667,0
4.8951191953851e-06,0.00063588182813279,84,0.047492213310412,0,0,0,0.0625,0
4.9412972933052e-06,0.00066725438127755,96,0.03081102808195,0,0,0,0.070833333333333,0
5.1917171831834e-06,0.00071627137143472,108,0.0058850066537502,0,0,0,0.079166666666667,0
5.5735237060789e-06,0.00075974067865265,120,-0.041495114415567,0,0,0,0.0875,0
2.1134523465783e-06,0.00029391543545726,132,-0.13550268642048,0,0,0,0.095833333333333,0
=======
-8.1715147034716e-08,-6.8333203792713e-06,0,0.075170762593264,0,0,0,0.0041666666666667,0
-1.2266452104185e-06,5.2298377648305e-05,12,0.076255608696591,0,0,0,0.0125,0
-3.0561730172517e-06,0.00014229982652823,24,0.076768853437733,0,0,0,0.020833333333333,0
-5.3632765917799e-06,0.00026471789002084,36,0.075958358835065,0,0,0,0.029166666666667,0
-7.8208010459842e-06,0.00040946576676601,48,0.073193374853521,0,0,0,0.0375,0
-9.9293444278679e-06,0.00055570888955825,60,0.067881382999085,0,0,0,0.045833333333333,0
-1.1120864660776e-05,0.00067587843608828,72,0.059498556247648,0,0,0,0.054166666666667,0
-1.1076228968172e-05,0.00075160189338596,84,0.047492213310412,0,0,0,0.0625,0
-1.0175284331868e-05,0.00079152727197628,96,0.03081102808195,0,0,0,0.070833333333333,0
-9.949451788765e-06,0.00081283415796794,108,0.0058850066537502,0,0,0,0.079166666666667,0
-1.3854182005793e-05,0.00061568184759209,120,-0.041495114415567,0,0,0,0.0875,0
-1.3619171983364e-06,-0.00017520711897481,132,-0.13550268642048,0,0,0,0.095833333333333,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
