TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
2.2856232250546e-06,5.2660760771624e-06,11,0.0059815547572914,0,0,0.1,0.0041666666666667,0
3.134566803681e-06,7.2220421437982e-06,23,0.0040948439826441,0,0,0.1,0.0125,0
3.6738496509382e-06,8.4645498640586e-06,35,0.0020406188850769,0,0,0.1,0.020833333333333,0
4.1163000329383e-06,9.4839555759543e-06,47,0.00014734519275166,0,0,0.1,0.029166666666667,0
4.5215474193328e-06,1.041764558211e-05,59,-0.0013312744515692,0,0,0.1,0.0375,0
4.9106423447722e-06,1.1314120316285e-05,71,-0.0022146226357211,0,0,0.1,0.045833333333333,0
5.3016798521051e-06,1.221507075867e-05,83,-0.0024259875159322,0,0,0.1,0.054166666666667,0
5.7180756540854e-06,1.3174446713076e-05,95,-0.0019470370246958,0,0,0.1,0.0625,0
6.194947238267e-06,1.4273158873059e-05,107,-0.00040830639662242,0,0,0.1,0.070833333333333,0
6.4017053486215e-06,1.4749529570718e-05,119,0.0036537958017555,0,0,0.1,0.079166666666667,0
6.2567122731756e-06,1.4415465511037e-05,131,0.012255551888812,0,0,0.1,0.0875,0
4.4199161017785e-06,1.0183487012009e-05,143,0.021747818055131,0,0,0.1,0.095833333333333,0
=======
1.1605437454395e-06,2.6738928946573e-06,11,0.0059815547572914,0,0,0.1,0.0041666666666667,0
-7.0682937856186e-07,2.2044262670327e-06,23,0.0040948439826441,0,0,0.1,0.0125,0
-1.2233570478726e-06,2.7070438148244e-06,35,0.0020406188850769,0,0,0.1,0.020833333333333,0
-1.4891750534395e-06,3.3081145284181e-06,47,0.00014734519275166,0,0,0.1,0.029166666666667,0
-1.7634527804734e-06,3.5981525099421e-06,59,-0.0013312744515692,0,0,0.1,0.0375,0
-1.9016234316629e-06,3.8904007038413e-06,71,-0.0022146226357211,0,0,0.1,0.045833333333333,0
-1.6675168371766e-06,4.6483542015061e-06,83,-0.0024259875159322,0,0,0.1,0.054166666666667,0
-7.9203065365555e-07,6.4061859465857e-06,95,-0.0019470370246958,0,0,0.1,0.0625,0
8.4111902647814e-07,9.3532363512598e-06,107,-0.00040830639662242,0,0,0.1,0.070833333333333,0
1.9830213511773e-06,1.1039227445981e-05,119,0.0036537958017555,0,0,0.1,0.079166666666667,0
1.8432894568499e-06,9.5753401836169e-06,131,0.012255551888812,0,0,0.1,0.0875,0
4.0562204554338e-06,9.3455322188932e-06,143,0.021747818055131,0,0,0.1,0.095833333333333,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
